example_id,customer_message,true_intent,true_should_escalate,true_escalation_reason,reference_reply,difficulty_note,sampling_stratum,Unnamed: 8
ex_0215,I need a bill copy for invoice for order I'd is 40__credit_card__ please do the needful full order item is Moto mobile,billing_dispute,FALSE,routine invoice request,,,,
ex_0216,"This sorry ass tracking # has NO info! Its not US postal, Ups, its some damn AMZL US! Amazon dont have no info on this number either!",late_or_missing_delivery,FALSE,routine,,,,
ex_0218,"For first time ever sent package, #missing, same package sent a day later with zero tracking info available?",late_or_missing_delivery,TRUE,missing package pattern repeated,,,,
ex_0222,Don't try to fool me. This is second time for same products. Will take up this with your CEO Mr Amit Agarwal shortly,general_complaint,TRUE,"explicit CEO escalation threat, repeat issue",,,,
ex_0223,Haha !! I have had worst experience.!! Check this out. 😂😂,general_complaint,FALSE,"routine, sarcastic",,,,
ex_0224,"I don't care if its visible to public. If things will not going on track, I'll share both the Chats here, for all the world and people can see how your executives do what they want and avoiding customers troubles.",general_complaint,TRUE,public escalation threat,,,,
ex_0225,"Big fan of coming home to a guaranteed day late, water damaged package. The whole mailer is just flimsy like it absorbed a puddle.",wrong_or_damaged_item,FALSE,"routine, sarcastic",,,,
ex_0226,"To wait until tomorrow when I can file for a refund. I’ve been told for 3 days “it will come tomorrow”, not believing it....",refund_or_return,FALSE,routine,,,,
ex_0227,"Hi I’m here, do I click return/replace item?",refund_or_return,FALSE,routine,fragment-ish,fragment-ish,,
ex_0229,hey why isn't there a skip intro option in ...it's a really cool option in,product_question,FALSE,routine feature request,,,,
ex_0230,"How many days, months or year I have to wait for my refund",refund_or_return,FALSE,routine,,,,
ex_0231,WTF! you guys just signed me for Amazon prime and charged me USD$100.00 without me authorizing it!!! thats stealing!!!!! WTF!,billing_dispute,TRUE,"unauthorized charge, explicit 'stealing' claim",,,,
ex_0232,hi making you aware I received a email declaring I ordered prime but my orders say I haven't which I knew I hadn't ordered prime,billing_dispute,TRUE,unauthorized subscription charge,,,,
ex_0233,1 email and 2 tweets to all ignored. Please can someone look into my complaint?!,general_complaint,TRUE,multiple channels ignored,,,,
ex_0234,when Sachin the billion dreams will be arriving on Amazon prime,product_question,FALSE,routine,,,,
ex_0235,"Oh noes! , can you help with this? We were told it was available to buy for our North and South American friends already… :(",product_question,FALSE,routine,,,,
ex_0236,"I think something s wrong with ur pantry box size calci alogorithm!! 45% fill just for 9 items..seriously!! itms are so small that, i can fit them in &lt;10% of bx..u guys hv such big boxes bt ur alogos not crtng losses by sending more boxes!..and feedback also not reacng crt people",general_complaint,FALSE,"packaging efficiency feedback, routine",,,,
ex_0237,"is this how you guys package hard drives? I’m completely disappointed really. Not even a fragile symbol on the box! Thanks to you customer support I got a refund and I hope the new hard drive arrives packaged properly this time, maybe use foam inserts?",wrong_or_damaged_item,FALSE,"already resolved-ish, routine",,,,
ex_0239,"Why do I seem to have trouble uploading my CD collection on ? If I buy it from you, all is good. If I bought/buy a CD and burn it to my computer, it either won't upload or won't play on mobile. Plays on Google Home... #holdingtheCDbutcanthearathing",product_question,FALSE,routine tech issue,,,,
ex_0240,"doesn't seem to care if people shop there or not. Prime isn't upheld, and they only do things for you if you're a long standing customer and seller. Customer service is a joke and just told me maybe I shouldn't shop there anymore",general_complaint,FALSE,routine,,,,
ex_0241,"it seems the only way to get things sorted properly with oi is to go through social media, customer support was no help at all.",general_complaint,FALSE,routine,,,,
ex_0242,"As I said it did come, the post office delivered it in a 2nd delivery of the day which is unusual",late_or_missing_delivery,FALSE,routine,fragment-ish,fragment-ish,,
ex_0243,"How it is beneficial , if I find my 500 gets stuck in Amazon pay balance account 😂😂😂",billing_dispute,FALSE,routine,,,,
ex_0244,"But your customer executive has created for refund on 9 Oct. Then, what is that? Are you all are just misguiding your customers.",refund_or_return,FALSE,routine,,,,
ex_0245,Bring FRIENDS to Amazon prime video please.....#Friends #friendstoamazonprime,product_question,FALSE,routine content request,,,,
ex_0246,I have been having an issue every time i purchase with the order is processed then after a while my acc is blocked. After providing billing info the acc is reinstated.. i got a virtual card loaded it same issue..,account_access,TRUE,"account repeatedly blocked pattern, security-related",,,,
ex_0247,I talked on the phone to someone who offered 10 percent off but that isn't on the account yet. Still don't know delivery date.,late_or_missing_delivery,FALSE,routine,,,,
ex_0248,This is how shipped frames. No protection at all. 🙄 Naturally they arrived smashed,wrong_or_damaged_item,FALSE,routine,,,,
ex_0249,"why would you do that? Product was defective , wasn't my fault that I am returning it . I played through Amazon wallet,",refund_or_return,FALSE,routine,,,,
ex_0250,Just done that and got a generic email saying you were sorry it wasn't with me sooner. Try listening to what I've actually told you.,general_complaint,FALSE,routine,,,,
ex_0251,for your Kind information. i have not received any item till now and no one from supported me with status of my case. amazon this time ur messing up your reputation very badly. this is howyou treat PRIME members? #Amazon#SHAME,late_or_missing_delivery,TRUE,"no support received, prime member, reputation-risk language",,,,
ex_0252,My dad pre-ordered #WWE2K18 through you and the code is invalidly displaying as redeemed already.,wrong_or_damaged_item,FALSE,"defective code, routine",,,,
ex_0253,I ordered a brand new textbook from you guys and it didn’t come with an access code.,wrong_or_damaged_item,FALSE,routine,,,,
ex_0254,I did not receive cashback of1500 INR on using SBI card for buying OnePlus 5 device on Amazon. . Bad service.,billing_dispute,FALSE,routine cashback issue,,,,
ex_0255,"This is the kind of product is deliverng that have been purchased during""The Great indian festival"".Collaborated with ?",product_question,FALSE,routine,,,,
ex_0256,"It stated it was undeliverable 4 days after I ordered it, after it was sent to the wrong carrier facility out of state.",late_or_missing_delivery,FALSE,routine,,,,
ex_0257,Not happy. Preordered Bruce Dickinson book and your not delivering till a week after its released.,late_or_missing_delivery,FALSE,routine,,,,
ex_0258,". I have ordered 1 cellphone, very slow speed of delivery and tracking update. no update since last 1 day, Not finding status .",late_or_missing_delivery,FALSE,routine,,,,
ex_0259,I became varun menon using the link u sent,general_complaint,FALSE,unclear/odd content,"difficult to classify, low confidence","difficult to classify, low confidence",,
ex_0260,yes. Time was today before 8:00 pm IST,late_or_missing_delivery,FALSE,routine,fragment-ish,fragment-ish,,
ex_0261,"So, when order is ""damaged in shipping"" they just CANCEL the order instead of sending replacement? What? This on the heels of another order that 3 days later it decided it didn't really have. Both available elsewhere for same price. Won't be ordering from $AMZN again.",refund_or_return,TRUE,"pattern of cancellations instead of replacement, losing customer",,,,
ex_0262,why is this advertised at £13.99 but when I put it in my basket it rockets back up to £24.99....not the first time 😠,billing_dispute,TRUE,repeated price discrepancy at checkout,,,,
ex_0263,"Ok, no worries, I will speak to UPS on Monday. I may request a return, I'm tired of playing their games. So far I've called them 7 times, on 5 separate days and been told the package would be delivered Monday, Wednesday, Friday and Saturday.",late_or_missing_delivery,TRUE,"7 calls, 5 separate days, repeated broken promises",,,,
ex_0264,"Bought a Far SF USB backpack and thats not what arrived, no reply from their emails so I forwarded them to you. No reply for 3 weeks",wrong_or_damaged_item,TRUE,wrong item + 3 weeks no reply,,,,
ex_0265,"hey, I was locked out of my account and I can't seem to reach anyone who could help me with the issue.",account_access,TRUE,"always escalate - locked out, can't reach anyone",,,,
ex_0266,I got an email saying I have 5 dollars in credit but it doesnt show up when I check out.,billing_dispute,FALSE,routine,,,,
ex_0267,Did anyone else who preordered a signed copy of Turtles All The Way Down from have a bunch of pages glued together or just me?,wrong_or_damaged_item,FALSE,routine,,,,
ex_0268,"Also, why is it sending me to Canada's Amazon? I'm in the US ha",product_question,FALSE,"routine, regional routing question",,,,
ex_0269,I placed an order on amazon.de,order_status,FALSE,routine,fragment-ish,fragment-ish,,
ex_0270,That anyway i am doing. But shouldn't it would have been delivered by the timeline you showcase bfr booking?,late_or_missing_delivery,FALSE,routine,,,,
ex_0271,Fun. Another #delivery problem. Still not sure why has issues delivering to my house but #UPS and #FedEx don’t.,late_or_missing_delivery,FALSE,routine,,,,
ex_0272,to my order 405-2015986-5040335 Casio watch not deliverd. Tried call /Email to amazon - didnt work.. 4 days now &amp; havnt receivd,late_or_missing_delivery,FALSE,routine,,,,
ex_0273,"If this happens again I'll have to treat it as an intruder. (Unmarked van, no uniform) and amazon can't say they haven't been informed",general_complaint,TRUE,safety/security concern about delivery person,,,,
ex_0274,Was about an in stock product taking 6 days to get to me.,late_or_missing_delivery,FALSE,routine,,,,
ex_0275,waiting for my delivery. Number provided says he has left job a month back.,late_or_missing_delivery,FALSE,routine,,,,
ex_0276,", Reverted , Called,, Mailed ,, Chat , Everything done. Your commitments are of no value as your team does not full fill them.",general_complaint,TRUE,"all channels tried, unresolved",,,,
ex_0277,"So I'm pretty sure I turned off autorenew on my Prime membership, but I've just checked my bank and they both renewed it and took the money without alerting me. WTF Amazon?",billing_dispute,TRUE,unauthorized renewal charge despite opting out,,,,
ex_0278,Yes. Was supposed to come today. Never showed.,late_or_missing_delivery,FALSE,routine,fragment-ish,fragment-ish,,
ex_0280,"Thank you,more interested in getting delivery asap. I chose to go with amazon bcos of date. Flipkart price 5999. Amazon 6499 losing both way",general_complaint,FALSE,"price comparison commentary, routine",,,,
ex_0281,does your 11 oct falls on 11 nov? Called your customer care. Haven’t received order yet. Shame,late_or_missing_delivery,FALSE,routine,,,,
ex_0282,For Order #701 (see above for full #): There is no carrier assigned to the Order at the moment. For Order #702: Carrier is Canada Post. Tracking info says it's still in Transit...,order_status,FALSE,routine tracking status,,,,
ex_0283,Hello Amazon I won a contest pls see the pic below and wd like to DM my contact Details,spam_or_irrelevant,FALSE,"contest/DM request, ambiguous","possibly spam, low confidence","possibly spam, low confidence",,
ex_0284,Great! Thanks. Would love to know if there are any updates on this.,general_complaint,FALSE,routine follow-up,,,,
ex_0285,Thanks for the disappointing customers and tricking them with unlimited plans before switching to a more expansive and limited ones 😠,general_complaint,FALSE,routine,,,,
ex_0286,Never ordering from again purely for the fact their delivery system sucks...,late_or_missing_delivery,FALSE,routine,,,,
ex_0287,Already 7 days passed. Item yet not delivered.please look into it.,late_or_missing_delivery,FALSE,routine,,,,
ex_0288,my package that was to arrive today still says out for delivery-it’s 930pm. Is it coming tonight? Need it for tomorrow.,late_or_missing_delivery,FALSE,routine,,,,
ex_0289,"as this is the only proof i have for my order, where i can certainly claim my part of the order. Total 4 volumes should weigh atleast 9 kg and your package weighs 2.3kg, and still your internal investigation didn't found this doubtful and stating my order is fulfilled.",wrong_or_damaged_item,TRUE,"weight discrepancy, investigation failed to find issue - dispute",,,,
ex_0290,But every single product has huge variations. Is Amazon is such a bad damn slow to update a these long flexuation of price? And I got this too again in all product. Which I'm ready to buy for cover price. But when I click it was huge disappointing i don't wanna loyal to u right?,general_complaint,FALSE,routine,,,,
ex_0292,"When the order you placed last Sat, with delivery set for Tue, gets reschudled for the following Sat. 😒 Happening too much, recently",late_or_missing_delivery,FALSE,routine,,,,
ex_0293,"What's the point of having prime if the items that are ""two day shipping"" arrive late every time...",late_or_missing_delivery,FALSE,routine,,,,
ex_0294,My order is lying at Gorakhpur hub today since 6Am but no courier boy has been assigned for delivery though it is to be delivered in center city You cant even deliver one day before. Very poor service. Flipkart do mentions 3-4 but delivers in 1-2 day. My mistek chosse amazn,late_or_missing_delivery,FALSE,routine,,,,
ex_0295,"The tracking status hasn't changed since july, it says its on its way, due August 2nd, hasn't changed since.",late_or_missing_delivery,TRUE,tracking stuck ~1 month with no update,,,,
ex_0296,really disappointing service these days from Prime guaranteed delivery dates seem to just slip - not sure that the value is there anymore to continue subscribing,general_complaint,FALSE,routine,,,,
ex_0297,Why can't I use Amazon cash deposit balance to buy a physical or even an Email gift card? My cash - can't I choose what to buy?,billing_dispute,FALSE,routine,,,,
ex_0298,It now says 30th-4th December. This isn't good enough. I ordered this tree because it was available on Prime. Can I ask what is the point in paying for a service then not delivering?,late_or_missing_delivery,FALSE,routine,,,,
ex_0299,one more call disconected by amazon help services,general_complaint,FALSE,routine,,,,
